,premise,hypothesis,label
0,"Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.",Kilisenin tavanında çatlaklar var.,1
1,"Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.",Kilise şarkıyla dolu.,0
2,"Bu kilise korosu, kilisedeki kitaptan neşeli şarkılar söylerken kitlelere şarkı söyler.",Beyzbol maçında şarkı söyleyen bir koro.,2
3,"Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.",Kadın genç.,1
4,"Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.",Kadın çok mutlu.,0
5,"Yeşil başörtüsü, mavi gömlekli ve çok büyük bir sırıtış olan bir kadın.",Kadın vuruldu.,2
6,Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.,Bir adam bir reklamın önünde poz verir.,0
7,Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.,Bir adam bira reklamının önünde poz veriyor.,1
8,Paketi olan yaşlı bir adam bir reklamın önünde poz veriyor.,Bir adam reklamın yanından geçiyor.,2
9,"Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.",Heykel saldırgan ve insanlar sergilendiği için deli.,1
10,"Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.",Pek çok insanın ilgilenmediği bir heykel var.,0
11,"Müzedeki bir heykel, hiç bakmıyor gibi görünüyor.",Heykelin etrafında bir sürü insan toplandı.,2
12,Bir kara gezgini nehirden geçiriliyor.,Land Rover nehri geçerken su sıçratıyor.,0
13,Bir kara gezgini nehirden geçiriliyor.,Bir araç nehri geçiyor.,0
14,Bir kara gezgini nehirden geçiriliyor.,Bir sedan nehrin ortasında sıkışmış.,2
15,Sahnede elektro gitar çalan bir adam.,Yerde banço çalan bir adam.,2
16,Sahnede elektro gitar çalan bir adam.,Sahnede gitar çalan bir adam.,0
17,Sahnede elektro gitar çalan bir adam.,Bir adam nakit için gösteri yapıyor.,1
18,Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.,Bir doktor bir kitaba bakıyor,0
19,Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.,Bir adam pb ve j yiyor,2
20,Sarı saçlı bir doktor ve Afrikalı Amerikalı asistanı görünümlü yeni tıbbi kılavuzlar attı.,Bir doktor okuyor.,1
21,"Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.",Bir çocuk bir duvara koşar,2
22,"Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.",Bir bronz kız koşar bir nesne üzerinde eğilir,0
23,"Yün şapkalı bir bronzluk kız koşuyor ve bir nesnenin üzerine yaslanırken, yün şapkalı başka bir kişi yerde oturuyor.",Bir adam kızı sıçrama izler,1
24,Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.,Genç bir erkek ve kadın çocuklarını ilk kez sahile götürüyor.,1
25,Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.,Bir aile bir restoranda.,2
26,Genç bir aile okyanus dalgalarının ayaklarının dibinde kucaklamasını hissetmekten hoşlanır.,Plajda bir aile var.,0
27,Bir çift sokakta el ele yürüyorlar.,Bir çift birlikte yürüyor.,0
28,Bir çift sokakta el ele yürüyorlar.,Çift evli.,1
