,premise,hypothesis,label
0,Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.,Kız kardeşler sadece öğle yemeği yedikten sonra paketleri gitmek için tutarken elveda sarılıyorlar.,1
1,Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.,İki kadın paket tutuyor.,0
2,Paketlere gitmek için tutunurken iki kadın kucaklaşıyor.,Adamlar bir şarküterinin dışında kavga ediyorlar.,2
3,"Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.",Numaralı formalı iki çocuk ellerini yıkar.,0
4,"Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.",Bir beyzbol maçında iki çocuk ellerini yıkar.,1
5,"Mavi formalı iki küçük çocuk, biri 9 numara ve diğeri 2 numara olan bir banyoda ahşap basamaklarda durup ellerini lavaboda yıkıyor.",Ceketli iki çocuk okula gidiyor.,2
6,Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam,Bir kadın küçük bir kafede kahvesini içer.,2
7,Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam,İnsanlar arkasında sırada beklerken bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam.,1
8,Angeles kentinde düzenlenen bir dünya fuarı etkinliği sırasında bir müşteriye çörek satan bir adam,Müşteriye çörek satan bir adam.,0
9,"Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.",erkekler futbol oynamak,0
10,"Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.",köpek kase dışında yiyor,2
11,"Karşı takımlardan iki genç erkek, tam koruma üniformaları ve kaskları giyerken futbol oynarlar.",bir gol çocuklar,1
12,Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.,Bir adam bir garajı yeniden boyuyor,1
13,Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.,Bir adam mavi gömlek giyiyor,0
14,Geometrik tasarımlarla boyanmış bir garaj benzeri yapının önünde duran mavi gömlekli bir adam.,Bir adam siyah gömlek giyiyor,2
15,"Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.",Bir çocuk bir uçağın pervanesine dokunmak için ulaşıyor.,0
16,"Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.",Bir çocuk meraktan pervaneye dokunmaya çalışıyor.,1
17,"Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.",Bir çocuk topla oynuyor.,2
18,Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.,Bir kadın takla yapıyor.,0
19,Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.,Bir kadın evini tamir ediyor.,2
20,Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.,Bir kadın bir takla yapıyor ve kafasına düşüyor.,2
21,Bisikletli iki adam bir yarışta yarışıyor.,İnsanlar bisiklet sürüyor.,0
22,Bisikletli iki adam bir yarışta yarışıyor.,Erkekler sokakta bisiklet sürüyor.,1
23,Bisikletli iki adam bir yarışta yarışıyor.,Birkaç kişi balık yakalıyor.,2
24,Bir topu taşıyan çiçek alanında genç bir çocuk,çocuk beyzbol oyunu terk,1
25,Bir topu taşıyan çiçek alanında genç bir çocuk,tarlada çocuk,0
26,Bir topu taşıyan çiçek alanında genç bir çocuk,Havuzda köpek,2
27,Bir lunaparkta sırada bekleyen aileler binmek için.,Restoran çok kötü.,2
28,Bir lunaparkta sırada bekleyen aileler binmek için.,İnsanlar bir restoranda sırada bekliyor.,2
29,Bir lunaparkta sırada bekleyen aileler binmek için.,İnsanlar film izlemek için bekliyor.,2
30,Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.,Bir kişi yemeğinin servis edilmesini bekler.,0
31,Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.,Otobüsü bekleyen bir adam var.,2
32,Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.,Bir adam ızgara peynirli sandviç sipariş etmek istiyor.,1
33,"Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.",Takım elbiseli bir kişi,0
34,"Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.",Kimsenin takım elbisesi yok.,2
35,"Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.",Takım elbiseli uzun boylu bir kişi,1
36,Barda içki içip sigara içen iki kadın.,İki kadın bir barda.,0
37,Barda içki içip sigara içen iki kadın.,Bir barda üç kadın var.,2
38,Barda içki içip sigara içen iki kadın.,Kadınlar barda kutlama yapıyor.,1
39,"Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.",Kameranın yanında bekar bir adam var,2
40,"Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.",Kalabalık dans ediyor.,1
41,"Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.",Bir kalabalık kameranın önünde,1
42,İki doktor hastaya ameliyat yapar.,İki cerrah öğle yemeği yiyor.,2
43,İki doktor hastaya ameliyat yapar.,Doktorlar ameliyat yapıyor.,0
44,İki doktor hastaya ameliyat yapar.,İki doktor bir adama ameliyat yapıyor.,1
45,Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.,Uzun saçlı beyaz bir köpek su altında yüzüyor.,2
46,Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.,Bir hayvan bir nesneyi yakalamak için atlıyor.,0
47,Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.,"Uzun kıvırcık saçlı beyaz bir chihuahua karışımı, kırmızı ve yeşil bir oyuncak kemiği yakalamak için atlıyor.",1
48,Çocuklar eğlence gezisine çıkıyorlar.,Çocuklar en sevdikleri eğlence gezisine biner.,1
49,Çocuklar eğlence gezisine çıkıyorlar.,Yolun kenarında bir araba bozuldu.,2
50,Çocuklar eğlence gezisine çıkıyorlar.,Çocuklar eğlence gezisine biner.,0
51,Siyah gömlekli bir adam dışarıda golf oynuyor.,Bir adam dinlenmek için bir golf sahasında oynar.,1
52,Siyah gömlekli bir adam dışarıda golf oynuyor.,"Siyah gömlekli adam, kız arkadaşıyla Pokemon kartlarını takas ediyor.",2
53,Siyah gömlekli bir adam dışarıda golf oynuyor.,Siyah gömlek giyen adam golf oyunu oynar.,0
54,"Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.",bir sarışın adam güler süre yapıyor çamaşır,1
55,"Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.",çamaşır yaparken bir adam gülüyor,0
56,"Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.",kurutmak için iki bayan iğne giysi,2
57,Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.,Hintli bir kadın çamaşırlarını gölde yıkıyor.,0
58,Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.,Hintli bir kadın çamaşırlarını makineye koyuyor.,2
59,Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.,Hintli bir kadın gölde oğlu için çamaşır yıkıyor.,1
60,Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.,Araba sürüyorlar.,2
61,Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.,İkisi de yere düşüyor.,1
62,Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.,Adam patenlerde tökezler.,0
63,"Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.",Bir çocuk kart numarası yapar.,2
64,"Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.",Seyirciler bu numaraya hayran kaldılar.,1
65,"Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.",İnsanlar başka bir insanı bir numara yaparken izliyor.,0
66,Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.,İki kadın birlikte yürüyor.,-1
67,Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.,Sadece bir kadın başörtüsü takıyor.,2
68,Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.,Bu iki kadın arkadaş.,1
69,"Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.",Bir adam onunla aynı yöne giden bir SUV kovalıyor.,2
70,"Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.",Bir SUV ve bir adam ters yöne gidiyorlar.,0
71,"Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.",Bir adam diğer yönde barışçıl yürürken bir taksi SUV yarışları bazı müşteriler almak için.,1
72,"Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.",Kimsenin gömleği yok.,2
73,"Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.",Gömlek bir kişi,0
74,"Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.",Bir gömlek uzun boylu bir kişi,1
75,Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.,Bir adam siyah gömlek giyiyor,2
76,Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.,Bir adam beyaz gömlek giyiyor,0
77,Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.,Bir adam nyc tur sırasında fotoğraf çekiyor,1
78,Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.,O Polonyalı.,1
79,Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.,Saksafon çalıyor.,2
80,Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.,Bir adam mikrofona şarkı söylüyor.,0
81,Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.,Dışarısı çok güneşli.,1
82,Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.,Kadın ve çocuklar ve oturuyor.,0
83,Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.,Kadın kaçıyor.,2
84,Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.,Bir kadın yatakta hasta.,2
85,Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.,Bir kadın müzik yapıyor.,0
86,Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.,Bir bayan bir yetenek yarışmasına katılıyor.,1
87,İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.,Erkekler John Deere ekipmanı üzerinde çalışıyor,0
88,İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.,John Deere ekipmanı iki çiftçi tarafından çalışılıyor.,0
89,İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.,2 Erkekler birlikte bir havuz yapıyor,2
90,Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.,Oyuncak kutusuna oyuncak taşıyan mavi giymiş bir çocuk.,1
91,Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.,Çocuk kırmızı ışıklar içinde yanan şeyler giymiş.,2
92,Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.,Mavi giymiş çocuk bir oyuncak tutar.,0
93,Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.,Kadın bir market listesi yazıyor.,1
94,Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.,Kadın telefonda konuşuyor.,2
95,Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.,Kadın bir not yazıyor.,0
96,Bir partide bir kayma ve slayt sonunda bir bebek,Bebek ıslak.,0
97,Bir partide bir kayma ve slayt sonunda bir bebek,Adam kayma ve slayt sonunda,2
98,Bir partide bir kayma ve slayt sonunda bir bebek,Bir parti var.,0
99,Bir kız havada yüksek sallanır.,Bir kız salıncak kapalı çevirmek için ivme kazanıyor,1
100,Bir kız havada yüksek sallanır.,Bir kız havuzda yatıyor,2
101,Bir kız havada yüksek sallanır.,Bir kız salıncakta,0
102,İçki içen bir kadının arkasının görüntüsü.,kadın bir bira içiyor,1
103,İçki içen bir kadının arkasının görüntüsü.,kadın bir adam içki döker,2
104,İçki içen bir kadının arkasının görüntüsü.,kadın bir içki var,0
105,Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.,Oturan bir kişi,0
106,Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.,Uzun boylu bir insan oturuyor,1
107,Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.,Kimse oturmuyor.,2
108,Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.,Adam hangi tahıl seçeceğini seçmeye çalışıyor.,1
109,Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.,Bir adam sinemada film izliyor.,2
110,Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.,Süpermarketin içinde bir adam var.,0
111,"Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.",Adam oturuyor.,0
112,"Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.",Adam daha iyi bir erkek arkadaş olmak için ipuçları okuyor.,1
113,"Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.",Adam üzerinde “YARDIM” yazan bir kaşık okuyor.,2
114,"Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.",Bir evin üzerinden atlıyor.,2
115,"Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.",O bez ile çalışıyor,0
116,"Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.",Amerikan bayrağı dikiyor.,1
117,Bir kişi bir havuza giden merdivenleri yıkıyor.,bir kişi merdivenleri yıkar,0
118,Bir kişi bir havuza giden merdivenleri yıkıyor.,bir işçi havuz yakınında temizler,0
119,Bir kişi bir havuza giden merdivenleri yıkıyor.,bir köpek bir kedi kovalıyor,2
120,Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.,Bir insan bisikletinden düşüyor.,2
121,Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.,Bir kişi teknede.,2
122,Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.,Bir kişi sahilde.,0
123,"İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.",Çocuklar bisiklete bakıyorlardı.,0
124,"İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.",Çocuklar dışarıda.,1
125,"İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.",Biri bisiklete biniyor.,2
126,Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.,Köpekler balık yakalamak için dışarı çıktı.,1
127,Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.,Evcil hayvanlar çimlerin üzerinde uyuyor.,2
128,Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.,Köpekler teknelerin arasında yüzüyor.,0
129,Bir grup insan kalkış için sıcak hava balonları hazırlar.,Dışarıda bir grup insan var.,0
130,Bir grup insan kalkış için sıcak hava balonları hazırlar.,Bir grup insan yarış için araba hazırlamak.,2
131,Bir grup insan kalkış için sıcak hava balonları hazırlar.,Yerde ve havada sıcak hava balonları var.,1
132,Erkekler su gövdesinden çıkan adımlar üzerinde durmak,Erkekler suyun yanında bazı merdivenlerde duruyorlar.,0
133,Erkekler su gövdesinden çıkan adımlar üzerinde durmak,Erkekler dışarıda golf sahasının yanında oturuyorlar.,2
134,Erkekler su gövdesinden çıkan adımlar üzerinde durmak,Adamlar demirlemiş bir teknenin yanında duruyorlar.,1
135,Aletleri olan bir grup genç sahnede.,İnsanlar kalabalık için bir grup olarak sahneye çıkıyorlar.,1
136,Aletleri olan bir grup genç sahnede.,Gençler su topu oynuyor.,2
137,Aletleri olan bir grup genç sahnede.,İnsanlar müzik çalıyor.,1
138,Uçuş ortasında uzun gagalı bir kuş.,Uçan bir kuş.,0
139,Uçuş ortasında uzun gagalı bir kuş.,Tekerleğin üzerinde çalışan bir fare.,2
140,Uçuş ortasında uzun gagalı bir kuş.,Bir böceği kovalayan bir kuş.,1
141,"Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.",Çocuk dışarıda ve polislerden kaçıyor.,1
142,"Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.",Genç çocuk soygunu tamamlıyor.,1
143,"Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.",Banka soyuldu.,1
144,Orta Doğu'da mısır satan mısır arabası olan bir adam.,Orta doğulu yaşlı bir adam kardeşinin arabasından mısır satıyor.,1
145,Orta Doğu'da mısır satan mısır arabası olan bir adam.,"Orta doğuda, bir adam bir arabadan mısır mısır satıyor.",0
146,Orta Doğu'da mısır satan mısır arabası olan bir adam.,Orta doğulu bir adam yabancılara mısır fırlatıyor.,2
147,Siyah gömlekli bir adam gitar çalıyor.,Bir şarkı çalıyor.,0
148,Siyah gömlekli bir adam gitar çalıyor.,Adam mavi gömlek giyiyor.,2
149,Siyah gömlekli bir adam gitar çalıyor.,Adam siyah giyiyor.,0
150,"Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.",Bir konvoyda seyircinin yanından geçen bir grup insan.,2
151,"Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.",Yolda yürüyen bir grup insan.,0
152,"Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.",Bir grup sivil seyircinin yanından yürüyen bir grup insan.,1
153,Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.,Bir kadın uyuyor.,2
154,Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.,Bir kadın köpeğini gezdiriyor.,1
155,Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.,Telefonda bir kadın var.,0
156,Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.,Çocukların hepsi sarı giyiyor.,1
157,Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.,Çocuk fotoğraf çekmek için çömeliyor.,1
158,Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.,Genç çocuğun kamerası var.,0
159,5 kadın bir masanın etrafında birkaç el işi yapıyor.,Beş adam sandalyeye oturur.,2
160,5 kadın bir masanın etrafında birkaç el işi yapıyor.,Beş kadın bir masada oturur.,0
161,5 kadın bir masanın etrafında birkaç el işi yapıyor.,Beş arkadaş bir masada oturur.,1
162,Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.,Adam sihirli bir hareket yapıyor.,1
163,Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.,Kişi sahneye çıkıyor.,0
164,Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.,Çocuk içeride dans ediyor.,2
165,Çimlerde oynayan genç bir çocuk.,Çocuk inandırmayı oynuyor.,1
166,Çimlerde oynayan genç bir çocuk.,Çimlerde bir çocuk var.,0
167,Çimlerde oynayan genç bir çocuk.,Çocuk kumun içinde.,2
168,Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.,Siyah ve kırmızılı adam galibiyet turunu yapmak üzere.,1
169,Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.,Devam eden bir beyzbol maçı var.,0
170,Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.,Siyah ve kırmızılı adam tribünde oturuyor.,2
171,Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.,Bir erkek ve kadınlar marul kafalarına bakıyorlar.,1
172,Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.,İki adam eğlenmek için birbirlerine ürün fırlatıyor.,2
173,Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.,Bir erkek ve kadın üretime bakıyorlar.,0
174,İnsanlar birbirlerine domates fırlatıyorlar.,İnsanlar oturuyor ve yiyeceklerini yiyor.,2
175,İnsanlar birbirlerine domates fırlatıyorlar.,Adamlar domateslerle kaplı.,1
176,İnsanlar birbirlerine domates fırlatıyorlar.,İnsanlar yemek kavgası yapıyor.,0
177,Bira ve köri sırasında duran insanlar.,Sırada duran insanlar,0
178,Bira ve köri sırasında duran insanlar.,İnsanlar mutlulukla sıraya giriyor.,1
179,Bira ve köri sırasında duran insanlar.,Sıraya girmeyen insanlar,2
180,Bir erkek ve bir kadın bir parkta konuşuyor,Bir erkek ve kadın akvaryumda konuşuyor.,2
181,Bir erkek ve bir kadın bir parkta konuşuyor,"Çift, parkta finansal geleceklerini tartışıyor.",1
182,Bir erkek ve bir kadın bir parkta konuşuyor,Bir çift insan dışarıda konuşuyor.,0
183,Yanında iki kişi duran küçük bir dondurma standı.,Arabadan dondurma satan iki kişi.,2
